file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
DH_3_MFA,DH,MFA,DH_3_MFA__cand_10,all6,optuna,generic_seed,trial_480,optuna_multi,7a74a72572fc5320,1,True,627.6467586742946,1,61.2434142840243,0.0034703605955441,1.9295761588097387e-05,56.19189219397068,3.826224901709373,8.2,1.0,3.147806683575305e-07,1.0944885422058866e-07,1.0888336764584933e-05,1.2635598601775555,6,0,3.1651335236031435,683.2829132982273,1.0,0.0,0.25,683.2829132982273,0.0,0.25,297.76959549063133,0.0,0.0,683.5329132982273,480,"[""trace"", ""feature"", ""binary""]","[0.7417470768306812, 0.004224196850998729, 0.25]",True,True,True,True,1,True,3.1680814682160285,1.0,61.2434142840243,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.3299314146516735e-94,1.3953810659039227e-94,0.369512026534309,0.6304386122052489,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,103,0.7102272727272727,5,150,78.3243711239263,73.67321144385815,0.0012307879413852713,0.0,11.604102152738387,3.825560955579728,0.940616699332204,mixed,0.4846959645101918,0.5152959381375053,8.097352303039591e-06,4.799972320355501,10.099847561092314,4.799972679967109,5.299875240736814,3.596116080473166e-07,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__cand_10,all6,optuna,generic_seed,trial_480,optuna_multi,7a74a72572fc5320,1,True,627.6467586742946,1,61.2434142840243,0.0034703605955441,1.9295761588097387e-05,56.19189219397068,3.826224901709373,8.2,1.0,3.147806683575305e-07,1.0944885422058866e-07,1.0888336764584933e-05,1.2635598601775555,6,0,3.1651335236031435,683.2829132982273,1.0,0.0,0.25,683.2829132982273,0.0,0.25,297.76959549063133,0.0,0.0,683.5329132982273,480,"[""trace"", ""feature"", ""binary""]","[0.7417470768306812, 0.004224196850998729, 0.25]",True,True,True,True,1,True,3.1680814682160285,1.0,61.2434142840243,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.3299314146516735e-94,1.3953810659039227e-94,0.369512026534309,0.6304386122052489,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,103,0.7102272727272727,6,175,81.67517692264423,76.82528128693028,0.0015862433655734875,0.0,12.106797623980459,3.9891195707379126,0.9406197106826306,mixed,0.4846958381646618,0.5152941541198475,1.0007715490663274e-05,4.799972320355501,10.4998410429497,4.799972708985674,5.6998687225942,3.886301733757591e-07,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__cand_01,all6,optuna,generic_seed,trial_244,optuna_multi,7a74a72572fc5320,1,True,238.4818009524744,1,131.66617589939165,0.0016661988193989,0.0540532695218453,141.7148594823642,9.828055561931937,8.2,1.0,0.0003394873014043,4.922746084606872e-07,7.899667957519268e-05,2.667823311143773,6,0,1.482898305069652,237.47156768366085,1.0,0.0,0.4166666666666667,237.47156768366085,0.0,0.4166666666666667,1825.927784223844,0.0,0.0,237.8882343503275,244,"[""trace"", ""feature"", ""binary""]","[0.37230334908051216, 0.0, 0.4166666666666667]",True,True,True,True,1,True,1.4829249414453909,1.0,131.66617589939165,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.85967654375908e-305,1.17038373101212e-301,0.499321460845689,0.4999191747652856,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,113,0.6818181818181819,1,50,12563.060512895623,12578.227728140346,16.12457819487618,0.0,714.8187704872528,715.6348590030073,1.0012072866503472,mixed,0.49998097254759405,0.49937808005806394,0.0006409473943421647,4.622682570785292,5.935843323935135,4.754803322797979,1.3131607531498428,0.13212075201268725,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__cand_01,all6,optuna,generic_seed,trial_244,optuna_multi,7a74a72572fc5320,1,True,238.4818009524744,1,131.66617589939165,0.0016661988193989,0.0540532695218453,141.7148594823642,9.828055561931937,8.2,1.0,0.0003394873014043,4.922746084606872e-07,7.899667957519268e-05,2.667823311143773,6,0,1.482898305069652,237.47156768366085,1.0,0.0,0.4166666666666667,237.47156768366085,0.0,0.4166666666666667,1825.927784223844,0.0,0.0,237.8882343503275,244,"[""trace"", ""feature"", ""binary""]","[0.37230334908051216, 0.0, 0.4166666666666667]",True,True,True,True,1,True,1.4829249414453909,1.0,131.66617589939165,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.85967654375908e-305,1.17038373101212e-301,0.499321460845689,0.4999191747652856,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,113,0.6818181818181819,2,75,17031.70334023052,17044.907285278336,14.59242294887404,0.0,973.0639659192202,973.7930565855564,1.0007752568714972,mixed,0.4999796358330464,0.4995923234513435,0.0004280407156101872,4.622682570785292,6.602383454405594,4.790314765370734,1.9797008836203016,0.1676321945854422,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__cand_01,all6,optuna,generic_seed,trial_244,optuna_multi,7a74a72572fc5320,1,True,238.4818009524744,1,131.66617589939165,0.0016661988193989,0.0540532695218453,141.7148594823642,9.828055561931937,8.2,1.0,0.0003394873014043,4.922746084606872e-07,7.899667957519268e-05,2.667823311143773,6,0,1.482898305069652,237.47156768366085,1.0,0.0,0.4166666666666667,237.47156768366085,0.0,0.4166666666666667,1825.927784223844,0.0,0.0,237.8882343503275,244,"[""trace"", ""feature"", ""binary""]","[0.37230334908051216, 0.0, 0.4166666666666667]",True,True,True,True,1,True,1.4829249414453909,1.0,131.66617589939165,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.85967654375908e-305,1.17038373101212e-301,0.499321460845689,0.4999191747652856,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,113,0.6818181818181819,3,100,22048.913601778702,22059.94280750434,12.884786739391378,0.0,1264.2646588422701,1264.8966170849515,1.0005002153813487,mixed,0.49997897203324876,0.4997289999009923,0.00029202806575894923,4.622682570785292,7.389937965413292,4.830756117219519,2.767255394628,0.2080735464342265,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__cand_01,all6,optuna,generic_seed,trial_244,optuna_multi,7a74a72572fc5320,1,True,238.4818009524744,1,131.66617589939165,0.0016661988193989,0.0540532695218453,141.7148594823642,9.828055561931937,8.2,1.0,0.0003394873014043,4.922746084606872e-07,7.899667957519268e-05,2.667823311143773,6,0,1.482898305069652,237.47156768366085,1.0,0.0,0.4166666666666667,237.47156768366085,0.0,0.4166666666666667,1825.927784223844,0.0,0.0,237.8882343503275,244,"[""trace"", ""feature"", ""binary""]","[0.37230334908051216, 0.0, 0.4166666666666667]",True,True,True,True,1,True,1.4829249414453909,1.0,131.66617589939165,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.85967654375908e-305,1.17038373101212e-301,0.499321460845689,0.4999191747652856,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,113,0.6818181818181819,4,125,28438.30227905941,28446.60408184375,10.728512220150092,0.0,1636.5504970349396,1637.0595097794667,1.0002919232907392,mixed,0.4999786740279705,0.49983276120350073,0.00018856476852880833,4.622682570785292,8.458886387915129,4.8818795252603735,3.836203817129837,0.2591969544750814,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__cand_01,all6,optuna,generic_seed,trial_244,optuna_multi,7a74a72572fc5320,1,True,238.4818009524744,1,131.66617589939165,0.0016661988193989,0.0540532695218453,141.7148594823642,9.828055561931937,8.2,1.0,0.0003394873014043,4.922746084606872e-07,7.899667957519268e-05,2.667823311143773,6,0,1.482898305069652,237.47156768366085,1.0,0.0,0.4166666666666667,237.47156768366085,0.0,0.4166666666666667,1825.927784223844,0.0,0.0,237.8882343503275,244,"[""trace"", ""feature"", ""binary""]","[0.37230334908051216, 0.0, 0.4166666666666667]",True,True,True,True,1,True,1.4829249414453909,1.0,131.66617589939165,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.85967654375908e-305,1.17038373101212e-301,0.499321460845689,0.4999191747652856,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,113,0.6818181818181819,5,150,31264.43313765746,31271.543205158843,9.781043170475872,0.0,1801.6088713427598,1802.063703927562,1.0002274171250787,mixed,0.4999786478269613,0.49986496997256247,0.00015638220047627547,4.622682570785292,8.957054175467427,4.904234697911491,4.334371604682135,0.2815521271261989,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__cand_01,all6,optuna,generic_seed,trial_244,optuna_multi,7a74a72572fc5320,1,True,238.4818009524744,1,131.66617589939165,0.0016661988193989,0.0540532695218453,141.7148594823642,9.828055561931937,8.2,1.0,0.0003394873014043,4.922746084606872e-07,7.899667957519268e-05,2.667823311143773,6,0,1.482898305069652,237.47156768366085,1.0,0.0,0.4166666666666667,237.47156768366085,0.0,0.4166666666666667,1825.927784223844,0.0,0.0,237.8882343503275,244,"[""trace"", ""feature"", ""binary""]","[0.37230334908051216, 0.0, 0.4166666666666667]",True,True,True,True,1,True,1.4829249414453909,1.0,131.66617589939165,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.85967654375908e-305,1.17038373101212e-301,0.499321460845689,0.4999191747652856,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,113,0.6818181818181819,6,175,33107.46995443939,33113.807870700286,9.16516499338489,0.0,1909.3518680197906,1909.7715931965067,1.000191434629998,mixed,0.4999786559729571,0.4998829610632637,0.00013838296377921414,4.622682570785292,9.290744829299491,4.918728445020733,4.668062258514199,0.2960458742354408,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__cand_20,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,868.0665743655362,1,299.0029981301299,0.0006358541141199,2.5146819912481963e-05,41.53164722208056,0.0011704286599632,8.2,1.0,5.660670699258882e-07,8.407761618357402e-07,0.0097695661249053,3.203933130925507,6,0,3.9952887464725406,957.5381306661824,0.9999998125055362,1.8749446372198908e-07,0.75,957.5381306661824,1.8749446372198908e-07,0.75,167.74536326546976,0.0,0.0,958.288130853677,366,"[""trace"", ""feature"", ""binary""]","[0.941615319172061, 0.0023082532110175746, 0.75]",True,True,True,True,1,True,4.003097720848235,1.0,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4878687914334548,0.2752964350241942,0.2751257069993579,0.7248487827974812,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,114,0.6789772727272727,1,50,65.9619194128168,63.460729767327464,0.004339929463679605,0.0,3.413347315105062,3.413553223505751,0.9620813089164998,mixed,0.49032068352903135,0.5096457845971799,3.353187378873695e-05,4.794736864567052,6.38553353788888,4.870697394272584,1.5907966733218277,0.07596052970553213,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__cand_20,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,868.0665743655362,1,299.0029981301299,0.0006358541141199,2.5146819912481963e-05,41.53164722208056,0.0011704286599632,8.2,1.0,5.660670699258882e-07,8.407761618357402e-07,0.0097695661249053,3.203933130925507,6,0,3.9952887464725406,957.5381306661824,0.9999998125055362,1.8749446372198908e-07,0.75,957.5381306661824,1.8749446372198908e-07,0.75,167.74536326546976,0.0,0.0,958.288130853677,366,"[""trace"", ""feature"", ""binary""]","[0.941615319172061, 0.0023082532110175746, 0.75]",True,True,True,True,1,True,4.003097720848235,1.0,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4878687914334548,0.2752964350241942,0.2751257069993579,0.7248487827974812,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,114,0.6789772727272727,2,75,83.847662835166,80.29917970531987,0.0029042299820413726,0.0,4.384925999823486,4.335181048218333,0.9576794032193597,mixed,0.48918247688559,0.5107998305499122,1.7692564497844664e-05,4.794736864567052,7.21162568994705,4.910118389193131,2.4168888253799983,0.11538152462607876,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__cand_20,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,868.0665743655362,1,299.0029981301299,0.0006358541141199,2.5146819912481963e-05,41.53164722208056,0.0011704286599632,8.2,1.0,5.660670699258882e-07,8.407761618357402e-07,0.0097695661249053,3.203933130925507,6,0,3.9952887464725406,957.5381306661824,0.9999998125055362,1.8749446372198908e-07,0.75,957.5381306661824,1.8749446372198908e-07,0.75,167.74536326546976,0.0,0.0,958.288130853677,366,"[""trace"", ""feature"", ""binary""]","[0.941615319172061, 0.0023082532110175746, 0.75]",True,True,True,True,1,True,4.003097720848235,1.0,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4878687914334548,0.2752964350241942,0.2751257069993579,0.7248487827974812,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,114,0.6789772727272727,3,100,102.38934520110402,97.77170373542202,0.0014144673459438673,0.0,5.520382287770381,5.287513479088978,0.9549011524918688,mixed,0.4884617328981709,0.5115312005054159,7.066596413183959e-06,4.794736864567052,8.177587274096908,4.95619921829641,3.3828504095298557,0.16146235372935802,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__cand_20,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,868.0665743655362,1,299.0029981301299,0.0006358541141199,2.5146819912481963e-05,41.53164722208056,0.0011704286599632,8.2,1.0,5.660670699258882e-07,8.407761618357402e-07,0.0097695661249053,3.203933130925507,6,0,3.9952887464725406,957.5381306661824,0.9999998125055362,1.8749446372198908e-07,0.75,957.5381306661824,1.8749446372198908e-07,0.75,167.74536326546976,0.0,0.0,958.288130853677,366,"[""trace"", ""feature"", ""binary""]","[0.941615319172061, 0.0023082532110175746, 0.75]",True,True,True,True,1,True,4.003097720848235,1.0,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4878687914334548,0.2752964350241942,0.2751257069993579,0.7248487827974812,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,114,0.6789772727272727,4,125,124.15391975059104,118.30001105008581,0.0009427564489379798,0.0,6.950053973131606,6.401538814254807,0.9528495861245061,mixed,0.48792589447459656,0.5120702171463616,3.8883790418667455e-06,4.794736864567052,9.472862549311063,5.017972225825806,4.678125684744011,0.22323536125875432,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__cand_20,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,868.0665743655362,1,299.0029981301299,0.0006358541141199,2.5146819912481963e-05,41.53164722208056,0.0011704286599632,8.2,1.0,5.660670699258882e-07,8.407761618357402e-07,0.0097695661249053,3.203933130925507,6,0,3.9952887464725406,957.5381306661824,0.9999998125055362,1.8749446372198908e-07,0.75,957.5381306661824,1.8749446372198908e-07,0.75,167.74536326546976,0.0,0.0,958.288130853677,366,"[""trace"", ""feature"", ""binary""]","[0.941615319172061, 0.0023082532110175746, 0.75]",True,True,True,True,1,True,4.003097720848235,1.0,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4878687914334548,0.2752964350241942,0.2751257069993579,0.7248487827974812,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,114,0.6789772727272727,5,150,133.23647365524295,126.87457151525236,0.0015340035209416402,0.0,7.577197530430067,6.865394578782383,0.9522510468383276,mixed,0.48776791925304325,0.5122261832869962,5.897459960655677e-06,4.794736864567052,10.070894924369012,5.046488178757546,5.27615805980196,0.2517513141904937,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__cand_20,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,868.0665743655362,1,299.0029981301299,0.0006358541141199,2.5146819912481963e-05,41.53164722208056,0.0011704286599632,8.2,1.0,5.660670699258882e-07,8.407761618357402e-07,0.0097695661249053,3.203933130925507,6,0,3.9952887464725406,957.5381306661824,0.9999998125055362,1.8749446372198908e-07,0.75,957.5381306661824,1.8749446372198908e-07,0.75,167.74536326546976,0.0,0.0,958.288130853677,366,"[""trace"", ""feature"", ""binary""]","[0.941615319172061, 0.0023082532110175746, 0.75]",True,True,True,True,1,True,4.003097720848235,1.0,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4878687914334548,0.2752964350241942,0.2751257069993579,0.7248487827974812,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,114,0.6789772727272727,6,175,139.00454021364192,132.32146650479638,0.001953118942574965,0.0,7.98454016492912,7.159624440592705,0.9519219034243482,mixed,0.48768091052651785,0.5123118911038642,7.198369617880728e-06,4.794736864567052,10.469646908139708,5.065500589483717,5.674910043572656,0.270763724916665,ok,
DH_5_MFA_BA,DH,MFA_BA,DH_5_MFA_BA__cand_08,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,737.8196509259833,1,39.7357371232687,0.0011400863701127,0.7209204192030191,6.9675619079996585,0.7158714383119805,8.2,1.0,5.660670699258882e-07,1.578232781079556e-06,0.0010050124895976,3.203933130925507,6,0,3.332353278753281,762.7394180847641,1.0,0.0,0.5833333333333334,762.7394180847641,0.0,0.5833333333333334,12.031997821881534,0.0,0.0,763.3227514180975,462,"[""trace"", ""feature"", ""binary""]","[0.8198799614348289, 0.0003218905456371379, 0.5833333333333334]",True,True,True,True,2,True,3.332353278753281,1.0,39.7357371232687,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,low_recruitment_local_storage,1.0,0.0056093766651499,0.0126766397017517,0.1607935793191821,0.4358381987508402,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,115,0.6761363636363636,1,50,49.5557235082549,66.28804854001598,118.08831194882674,0.0,4.916547199841631,3.488663837049677,1.3376466701969116,mixed,0.2833645022409086,0.2118380799312237,0.5047974178278678,4.842568032720704,6.410798672723713,4.848754783357519,1.5682306400030086,0.006186750636814509,ok,
