file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,2,75,return_slope_mV_per_s,-0.06645471640251051,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,peak_depolarization_mV,0.98736124507775,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,stim_end_depolarization_mV,0.98736124507775,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,rise_slope_mV_per_s,0.12811313392917587,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,rise_tau_s,7.706947873303825,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,plateau_slope_mV_per_s,0.047352010430850675,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,undershoot_magnitude_mV,1.2741528947652796,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,decay_slope_mV_per_s,-0.17274988099253047,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,decay_tau_s,5.715553836592469,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,3,100,return_slope_mV_per_s,-0.08774516119247142,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,peak_depolarization_mV,2.0053902197730338,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,stim_end_depolarization_mV,2.0053902197730338,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,rise_slope_mV_per_s,0.21079677512062134,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,rise_tau_s,9.513381875152108,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,plateau_slope_mV_per_s,0.07696472021699152,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,undershoot_magnitude_mV,0.9232856641286986,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,decay_slope_mV_per_s,-0.22097002382951492,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,decay_tau_s,9.075394865867658,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,4,125,return_slope_mV_per_s,-0.1157776441168301,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,peak_depolarization_mV,2.46593581608424,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,stim_end_depolarization_mV,2.46593581608424,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,rise_slope_mV_per_s,0.24861071764176745,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,rise_tau_s,9.918863673598738,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,plateau_slope_mV_per_s,0.09026161332736665,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,undershoot_magnitude_mV,0.7588787100616656,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,decay_slope_mV_per_s,-0.2418847620476602,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,decay_tau_s,10.194672021540406,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,5,150,return_slope_mV_per_s,-0.12851046731720192,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,peak_depolarization_mV,2.769780657002883,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,stim_end_depolarization_mV,2.769780657002883,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,rise_slope_mV_per_s,0.2736996361545709,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,rise_tau_s,10.119782020604001,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,plateau_slope_mV_per_s,0.09899881695805535,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,undershoot_magnitude_mV,0.6484373375087102,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,decay_slope_mV_per_s,-0.2553806508496934,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,decay_tau_s,10.845695035185193,ok,
1_VH_2_CONTROL,VH,CONTROL,1_VH_2_CONTROL__hybrid_optuna_001,M2,6,175,return_slope_mV_per_s,-0.13692405492782184,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,peak_depolarization_mV,10.710586817931144,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,stim_end_depolarization_mV,8.8767194902223,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,rise_slope_mV_per_s,0.15089412357565204,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,rise_tau_s,70.9808080270356,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,plateau_slope_mV_per_s,-0.031162741662805145,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,undershoot_magnitude_mV,0.0,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,decay_slope_mV_per_s,0.6076098393368066,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,decay_tau_s,17.627408452801763,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,1,50,return_slope_mV_per_s,0.12760470435254115,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,peak_depolarization_mV,13.071172062500793,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,stim_end_depolarization_mV,9.1838362235452,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,rise_slope_mV_per_s,-4.3773363514405205e-05,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,rise_tau_s,298610.1823817869,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,plateau_slope_mV_per_s,-0.07031034469300236,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,undershoot_magnitude_mV,0.0,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,decay_slope_mV_per_s,0.8106202308714638,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,decay_tau_s,16.124902346007975,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,2,75,return_slope_mV_per_s,0.19238327779071637,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,peak_depolarization_mV,15.53253193912898,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,stim_end_depolarization_mV,9.592232928920666,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,rise_slope_mV_per_s,-0.1737528694867267,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,rise_tau_s,89.3943909243786,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,plateau_slope_mV_per_s,-0.1134138317298389,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,undershoot_magnitude_mV,1.9852910264876726,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,decay_slope_mV_per_s,0.9893011219667454,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,decay_tau_s,15.700509778307008,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,3,100,return_slope_mV_per_s,0.26681738061642674,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,peak_depolarization_mV,18.439192340887615,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,stim_end_depolarization_mV,10.193796964865598,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,rise_slope_mV_per_s,-0.3966806786770333,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,rise_tau_s,46.483716833358315,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,plateau_slope_mV_per_s,-0.16585021793713522,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,undershoot_magnitude_mV,4.773882904353258,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,decay_slope_mV_per_s,1.1591443743207859,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,decay_tau_s,15.907589036691201,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,4,125,return_slope_mV_per_s,0.36298023572638477,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,peak_depolarization_mV,19.657865140573556,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,stim_end_depolarization_mV,10.484676218054545,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,rise_slope_mV_per_s,-0.494869081353901,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,rise_tau_s,39.72336498936659,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,plateau_slope_mV_per_s,-0.1879954916016832,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,undershoot_magnitude_mV,5.911628209127883,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,decay_slope_mV_per_s,1.2180470826969667,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,decay_tau_s,16.138838489763174,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,5,150,return_slope_mV_per_s,0.40563263109911507,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,peak_depolarization_mV,20.43337713515011,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,stim_end_depolarization_mV,10.681615193363868,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,rise_slope_mV_per_s,-0.5585764543240569,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,rise_tau_s,36.58116445290716,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,plateau_slope_mV_per_s,-0.20207358712636328,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,undershoot_magnitude_mV,6.625467500852565,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,decay_slope_mV_per_s,1.2520069941301166,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,decay_tau_s,16.32049759382298,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__hybrid_optuna_096,M1,6,175,return_slope_mV_per_s,0.4333983871295966,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,peak_depolarization_mV,10.710586817931144,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,stim_end_depolarization_mV,8.8767194902223,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,rise_slope_mV_per_s,0.15089412357565204,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,rise_tau_s,70.9808080270356,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,plateau_slope_mV_per_s,-0.031162741662805145,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,undershoot_magnitude_mV,0.0,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,decay_slope_mV_per_s,0.6076098393368066,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,decay_tau_s,17.627408452801763,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,1,50,return_slope_mV_per_s,0.12760470435254115,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,peak_depolarization_mV,13.071172062500793,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,stim_end_depolarization_mV,9.1838362235452,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,rise_slope_mV_per_s,-4.3773363514405205e-05,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,rise_tau_s,298610.1823817869,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,plateau_slope_mV_per_s,-0.07031034469300236,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,undershoot_magnitude_mV,0.0,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,decay_slope_mV_per_s,0.8106202308714638,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,decay_tau_s,16.124902346007975,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,2,75,return_slope_mV_per_s,0.19238327779071637,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,peak_depolarization_mV,15.53253193912898,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,stim_end_depolarization_mV,9.592232928920666,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,rise_slope_mV_per_s,-0.1737528694867267,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,rise_tau_s,89.3943909243786,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,plateau_slope_mV_per_s,-0.1134138317298389,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,undershoot_magnitude_mV,1.9852910264876726,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,decay_slope_mV_per_s,0.9893011219667454,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,decay_tau_s,15.700509778307008,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,3,100,return_slope_mV_per_s,0.26681738061642674,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,peak_depolarization_mV,18.439192340887615,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,stim_end_depolarization_mV,10.193796964865598,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,rise_slope_mV_per_s,-0.3966806786770333,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,rise_tau_s,46.483716833358315,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,plateau_slope_mV_per_s,-0.16585021793713522,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,undershoot_magnitude_mV,4.773882904353258,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,decay_slope_mV_per_s,1.1591443743207859,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,decay_tau_s,15.907589036691201,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,4,125,return_slope_mV_per_s,0.36298023572638477,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,peak_depolarization_mV,19.657865140573556,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,stim_end_depolarization_mV,10.484676218054545,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,rise_slope_mV_per_s,-0.494869081353901,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,rise_tau_s,39.72336498936659,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,plateau_slope_mV_per_s,-0.1879954916016832,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,undershoot_magnitude_mV,5.911628209127883,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,decay_slope_mV_per_s,1.2180470826969667,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,decay_tau_s,16.138838489763174,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,5,150,return_slope_mV_per_s,0.40563263109911507,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,peak_depolarization_mV,20.43337713515011,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,stim_end_depolarization_mV,10.681615193363868,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,rise_slope_mV_per_s,-0.5585764543240569,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,rise_tau_s,36.58116445290716,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,plateau_slope_mV_per_s,-0.20207358712636328,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,undershoot_magnitude_mV,6.625467500852565,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,decay_slope_mV_per_s,1.2520069941301166,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,decay_tau_s,16.32049759382298,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M1,6,175,return_slope_mV_per_s,0.4333983871295966,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,peak_depolarization_mV,10.710586817931144,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,stim_end_depolarization_mV,8.8767194902223,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,rise_slope_mV_per_s,0.15089412357565204,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,rise_tau_s,70.9808080270356,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,plateau_slope_mV_per_s,-0.031162741662805145,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,undershoot_magnitude_mV,0.0,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,decay_slope_mV_per_s,0.6076098393368066,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,decay_tau_s,17.627408452801763,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,1,50,return_slope_mV_per_s,0.12760470435254115,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,peak_depolarization_mV,13.071172062500793,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,stim_end_depolarization_mV,9.1838362235452,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,rise_slope_mV_per_s,-4.3773363514405205e-05,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,rise_tau_s,298610.1823817869,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,plateau_slope_mV_per_s,-0.07031034469300236,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,undershoot_magnitude_mV,0.0,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,decay_slope_mV_per_s,0.8106202308714638,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,decay_tau_s,16.124902346007975,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,2,75,return_slope_mV_per_s,0.19238327779071637,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,peak_depolarization_mV,15.53253193912898,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,stim_end_depolarization_mV,9.592232928920666,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,rise_slope_mV_per_s,-0.1737528694867267,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,rise_tau_s,89.3943909243786,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,plateau_slope_mV_per_s,-0.1134138317298389,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,undershoot_magnitude_mV,1.9852910264876726,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,decay_slope_mV_per_s,0.9893011219667454,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,decay_tau_s,15.700509778307008,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,3,100,return_slope_mV_per_s,0.26681738061642674,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,peak_depolarization_mV,18.439192340887615,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,stim_end_depolarization_mV,10.193796964865598,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,rise_slope_mV_per_s,-0.3966806786770333,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,rise_tau_s,46.483716833358315,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,plateau_slope_mV_per_s,-0.16585021793713522,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,undershoot_magnitude_mV,4.773882904353258,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,decay_slope_mV_per_s,1.1591443743207859,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M1,4,125,decay_tau_s,15.907589036691201,ok,
